true_label,score
1.0,0.8289425
1.0,0.9983375
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,2.9703038e-05
1.0,0.99980956
0.0,7.9856625e-05
1.0,0.7256781
1.0,0.9979722
0.0,0.9829334
0.0,0.0004700495
1.0,0.9059451
0.0,2.2331392e-10
1.0,0.9988794
0.0,0.00021062323
0.0,0.98722714
1.0,0.8123255
1.0,0.50858796
0.0,1.0562585e-12
1.0,0.9855542
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,5.393107e-06
1.0,0.97730017
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.803138
0.0,3.2313654e-08
0.0,0.9768022
1.0,0.0012880174
0.0,8.2979334e-08
1.0,0.9983632
0.0,1.5606491e-07
0.0,0.00022790983
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,1.6142658e-05
0.0,6.7617395e-07
1.0,0.9926266
0.0,1.0562585e-12
1.0,0.36212906
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.29206344
1.0,0.9977671
0.0,2.4301765e-12
1.0,0.98683316
1.0,1.565819e-05
1.0,0.8139296
1.0,0.9896596
0.0,3.100621e-09
1.0,0.9999052
1.0,0.9993575
1.0,0.7639519
0.0,8.2979334e-08
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,1.3117195e-06
0.0,1.0562585e-12
1.0,0.99811745
0.0,8.2979334e-08
0.0,0.0016337656
0.0,8.2979334e-08
0.0,6.372716e-08
0.0,3.206106e-07
0.0,0.8765048
0.0,2.2331392e-10
0.0,0.99790895
1.0,0.9975116
0.0,2.2331392e-10
0.0,2.7869535e-07
0.0,7.310918e-07
1.0,0.9981958
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.00082764286
1.0,0.9985864
0.0,8.297949e-08
0.0,8.2979334e-08
0.0,0.00079960114
1.0,0.11374088
0.0,1.2542075e-06
1.0,0.96053183
1.0,0.99999
1.0,0.9879067
1.0,0.99900085
0.0,5.372972e-05
0.0,1.0562585e-12
1.0,0.59141487
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.9996213
1.0,0.9992004
0.0,8.2979334e-08
1.0,0.13043751
0.0,0.9666904
1.0,0.91366833
0.0,3.4404601e-07
1.0,9.2063e-07
0.0,0.9168517
1.0,0.0022212944
1.0,0.9997639
1.0,0.9918818
1.0,0.60979164
1.0,0.99168503
0.0,1.0562585e-12
0.0,0.43915805
0.0,8.297949e-08
0.0,1.0562604e-12
1.0,0.98388624
0.0,0.774498
0.0,0.0059708557
0.0,2.8138877e-11
0.0,0.19639596
1.0,0.9991347
0.0,2.2331392e-10
1.0,0.89818484
0.0,1.0562585e-12
0.0,0.55318534
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,7.985655e-05
0.0,2.2331392e-10
1.0,0.921812
0.0,1.0074224e-07
0.0,7.310918e-07
1.0,0.9999422
1.0,0.9922131
1.0,0.9999608
0.0,8.2979334e-08
0.0,2.2569342e-14
0.0,4.0009642e-08
1.0,0.98116606
0.0,0.8804458
0.0,8.2979334e-08
0.0,1.0353115e-11
0.0,8.2979334e-08
0.0,1.6142658e-05
1.0,0.99976665
0.0,0.0007127502
1.0,0.9892212
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.9995634
0.0,1.6142658e-05
0.0,1.0562585e-12
1.0,0.034828216
0.0,2.2569254e-14
0.0,1.0562585e-12
1.0,0.99995756
0.0,1.1551244e-07
0.0,3.610984e-06
1.0,0.91612744
1.0,0.94357306
0.0,7.310905e-07
0.0,1.0562604e-12
1.0,0.9992212
1.0,0.9998578
0.0,0.003256168
0.0,2.2331392e-10
0.0,1.0562585e-12
1.0,0.7428081
1.0,0.99919623
0.0,1.0562604e-12
0.0,8.2979334e-08
1.0,0.88509935
1.0,0.99574053
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.02210736
1.0,0.9979831
0.0,7.9856625e-05
0.0,0.003542419
1.0,0.9996511
0.0,1.0562585e-12
1.0,0.9961379
0.0,2.2372847e-06
0.0,8.2979334e-08
1.0,0.91361994
1.0,0.99996746
0.0,0.70355713
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,0.99436176
1.0,0.31971115
0.0,0.0012406153
0.0,1.0562604e-12
1.0,0.998365
1.0,0.98834527
0.0,1.0562585e-12
1.0,0.9895996
0.0,3.1735595e-05
1.0,0.998741
1.0,0.0075818356
1.0,0.97397465
0.0,0.00016652951
1.0,0.99758816
0.0,0.000101258476
0.0,1.0562585e-12
0.0,0.002840594
0.0,1.0607121e-12
1.0,0.9315365
1.0,0.9988199
0.0,1.0562604e-12
0.0,4.421094e-05
1.0,0.9752543
0.0,6.7617395e-07
0.0,8.2979334e-08
1.0,0.999926
0.0,1.0562585e-12
0.0,5.372972e-05
1.0,0.95359766
0.0,0.9855379
1.0,0.99401385
1.0,0.9985128
0.0,0.99983144
0.0,1.0562585e-12
0.0,0.0048005497
1.0,0.019967033
1.0,0.9998696
0.0,2.1134621e-05
1.0,0.9971046
1.0,0.9339317
0.0,1.0562585e-12
0.0,5.372972e-05
1.0,0.99466646
0.0,8.297949e-08
0.0,1.0562604e-12
0.0,9.2618e-08
0.0,7.310918e-07
0.0,7.9873076e-05
0.0,0.9990884
0.0,1.0562585e-12
0.0,7.310918e-07
0.0,4.690801e-10
0.0,1.0562604e-12
0.0,1.0562585e-12
1.0,0.95966494
0.0,1.1335544e-06
1.0,0.99938524
1.0,0.99584204
0.0,7.310918e-07
0.0,8.297949e-08
0.0,0.9982199
0.0,0.45619032
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,9.120553e-09
0.0,1.0562585e-12
1.0,0.9948304
1.0,0.98801756
1.0,0.58506966
0.0,0.0053775087
0.0,1.0562585e-12
0.0,0.003886758
1.0,0.99985015
0.0,0.00077675295
0.0,0.068866745
0.0,1.0562604e-12
0.0,0.11931386
0.0,1.0562585e-12
1.0,0.72476685
1.0,0.99876416
0.0,1.631278e-06
0.0,2.2331392e-10
0.0,0.99824035
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,1.57498e-05
0.0,0.9993511
0.0,0.0043487055
0.0,4.0696164e-06
0.0,0.0040361183
0.0,0.021120826
