true_label,score
0.0,0.32336026
0.0,0.32336026
1.0,0.80373216
0.0,0.29919392
0.0,0.14955
1.0,0.405323
0.0,0.48652756
0.0,0.32336026
0.0,0.38050714
0.0,0.3392497
0.0,0.32336026
1.0,0.7227441
0.0,0.18302062
0.0,0.33088633
0.0,0.3284104
1.0,0.3370837
1.0,0.3392497
1.0,0.33684734
0.0,0.3868463
0.0,0.32336026
1.0,0.11774929
0.0,0.38984427
0.0,0.33684734
0.0,0.33684734
0.0,0.14740433
0.0,0.2550151
0.0,0.20490432
0.0,0.3284104
0.0,0.15663311
0.0,0.19584776
0.0,0.091686174
0.0,0.57826173
1.0,0.3370837
0.0,0.7364649
1.0,0.3284104
0.0,0.3284104
0.0,0.35193124
0.0,0.3370837
0.0,0.33684734
0.0,0.33684734
1.0,0.16231859
0.0,0.3284104
1.0,0.0653389
1.0,0.3392497
1.0,0.3587198
0.0,0.33684734
0.0,0.034610998
0.0,0.3284104
0.0,0.5041633
1.0,0.33684734
0.0,0.076437116
1.0,0.3284104
0.0,0.26512122
0.0,0.3370837
0.0,0.6657245
0.0,0.14877881
0.0,0.33684734
0.0,0.03939839
0.0,0.6092944
0.0,0.3518572
0.0,0.3392497
1.0,0.34652182
0.0,0.17571919
1.0,0.34609243
0.0,0.34895667
0.0,0.350208
1.0,0.24988617
1.0,0.045282554
0.0,0.33684734
0.0,0.22922951
1.0,0.12461649
0.0,0.380677
0.0,0.3284104
0.0,0.33684734
0.0,0.24613556
1.0,0.50360703
1.0,0.2621638
0.0,0.33684734
0.0,0.07255571
1.0,0.13015592
0.0,0.71730673
1.0,0.13999036
0.0,0.10465973
1.0,0.3284104
1.0,0.33684734
1.0,0.029939707
1.0,0.3050621
1.0,0.26797736
0.0,0.3284104
0.0,0.023096116
0.0,0.33684734
0.0,0.3581604
0.0,0.3284104
1.0,0.33684734
0.0,0.16013207
1.0,0.7246634
0.0,0.33684734
0.0,0.2636846
0.0,0.40466237
0.0,0.7898739
0.0,0.919851
0.0,0.45848036
0.0,0.32336026
0.0,0.3284104
1.0,0.06896666
0.0,0.09711805
0.0,0.34400767
0.0,0.32336026
0.0,0.22007337
0.0,0.2211286
0.0,0.4457241
0.0,0.13416977
1.0,0.22198601
0.0,0.29710087
0.0,0.13308862
0.0,0.3284104
1.0,0.2596714
0.0,0.30545723
1.0,0.26587784
1.0,0.22943038
0.0,0.5428911
0.0,0.08548147
0.0,0.3284104
0.0,0.3284104
1.0,0.39406788
1.0,0.30394673
0.0,0.33684734
1.0,0.38614532
1.0,0.33684734
0.0,0.27252868
0.0,0.33684734
0.0,0.10685208
0.0,0.8442392
1.0,0.36038068
0.0,0.8501702
0.0,0.3284104
1.0,0.33684734
0.0,0.38909474
1.0,0.3284104
0.0,0.29450715
1.0,0.33684734
1.0,0.04298826
0.0,0.33684734
0.0,0.20103922
0.0,0.20152968
0.0,0.19244298
0.0,0.10906249
1.0,0.31719333
1.0,0.21822579
0.0,0.3162624
1.0,0.111880064
0.0,0.3392497
0.0,0.7308051
0.0,0.14784834
0.0,0.6931163
1.0,0.46818274
0.0,0.52701443
0.0,0.44050893
0.0,0.33684734
0.0,0.33684734
0.0,0.33684734
0.0,0.33684734
1.0,0.34116963
1.0,0.37165332
0.0,0.18434812
1.0,0.022576304
0.0,0.49969536
0.0,0.29192674
1.0,0.48544568
0.0,0.113920674
0.0,0.17208995
0.0,0.5061678
1.0,0.3284104
0.0,0.20899059
1.0,0.7307819
0.0,0.17872344
0.0,0.29515606
0.0,0.14945504
0.0,0.51584446
0.0,0.3587198
0.0,0.33684734
0.0,0.36303326
1.0,0.12169814
1.0,0.58992606
0.0,0.12234358
0.0,0.33684734
0.0,0.28768617
0.0,0.33734497
0.0,0.3370837
0.0,0.13718359
0.0,0.3284104
0.0,0.3581013
0.0,0.3284104
0.0,0.22957176
0.0,0.27252868
1.0,0.32336026
0.0,0.01722179
0.0,0.35079792
0.0,0.33852556
1.0,0.35491195
1.0,0.28212982
1.0,0.29810053
1.0,0.33042297
1.0,0.33684734
0.0,0.33684734
0.0,0.30394673
1.0,0.32097217
0.0,0.3282638
0.0,0.38050714
1.0,0.16591866
0.0,0.33684734
1.0,0.32681766
1.0,0.4457241
0.0,0.27252868
1.0,0.3284104
0.0,0.34382543
0.0,0.33684734
0.0,0.5503614
1.0,0.15667084
1.0,0.33173656
0.0,0.33684734
1.0,0.6409809
0.0,0.38798365
0.0,0.46811438
0.0,0.3284104
0.0,0.15421957
0.0,0.33684734
0.0,0.40201214
0.0,0.17627813
0.0,0.3392497
0.0,0.3284104
1.0,0.5245672
0.0,0.2579849
0.0,0.7685526
0.0,0.3284104
0.0,0.0031898848
0.0,0.14062549
0.0,0.75191736
0.0,0.32336026
0.0,0.3284104
1.0,0.3284104
0.0,0.22100185
1.0,0.3284104
1.0,0.3370837
1.0,0.3284104
0.0,0.3284104
1.0,0.26587784
1.0,0.27991092
0.0,0.16003507
0.0,0.3284104
0.0,0.3284104
0.0,0.19802187
1.0,0.563445
1.0,0.6801143
0.0,0.26340884
0.0,0.3284104
0.0,0.3045009
0.0,0.3284104
1.0,0.31655595
0.0,0.33684734
0.0,0.33684734
0.0,0.33684734
0.0,0.71345526
0.0,0.4372107
1.0,0.6272088
0.0,0.087396465
1.0,0.22708139
0.0,0.24129747
1.0,0.43282714
0.0,0.3284104
1.0,0.1601321
0.0,0.25329524
0.0,0.53528416
0.0,0.33684734
0.0,0.16005401
0.0,0.21451469
0.0,0.4326113
1.0,0.3284104
0.0,0.3284104
1.0,0.23092481
0.0,0.20871909
0.0,0.33684734
0.0,0.04029708
1.0,0.2500824
0.0,0.21658213
1.0,0.67521644
1.0,0.3392497
0.0,0.50459474
0.0,0.59063184
0.0,0.33684734
0.0,0.3045009
1.0,0.4475002
0.0,0.33684734
0.0,0.45628446
1.0,0.33684734
